Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.7142857142857143,0.787878787878788,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6675496688741722,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.6192307692307691,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.5555555555555556,0.3125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.3548387096774194,0.1555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.7647058823529411,0.1111111111111111,0.125,0.0,0.0,0.4,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.1509433962264151,1.0,0.4,0.6153846153846154,0.3555555555555555,0.576923076923077,0.7064017660044151,0.0,0.5789473684210527,0.5652173913043478,0.3939393939393939,0.55,0.6608391608391607,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1153846153846153,0.5827814569536424,0.0,0.0,0.217391304347826,0.2121212121212121,0.1,0.5384615384615384,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.6470588235294117,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.1333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.2307692307692307,0.3111111111111111,0.2307692307692307,0.597918637653737,0.0,0.0,0.2608695652173913,0.4848484848484848,0.15,0.5564102564102564,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.6428571428571428,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1153846153846153,0.5474613686534217,0.0,0.0,0.2608695652173913,0.4242424242424242,0.05,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.5916114790286975,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.5707692307692307,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.1764705882352941,0.1111111111111111,0.9375,1.0,0.125,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.7000000000000001,0.576923076923077,0.5555555555555556,0.5384615384615385,0.6584673604541155,0.0833333333333333,0.4210526315789473,0.6086956521739131,0.6666666666666667,0.55,0.6412587412587412,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.6875,0.0,0.75,0.787878787878788,0.2903225806451612,0.1333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.1923076923076923,0.3111111111111111,0.0769230769230769,0.5562913907284768,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
1.0000000000000002,0.6470588235294117,0.1111111111111111,1.0,0.0,0.5,0.0,0.75,0.787878787878788,0.3548387096774194,0.2444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.7169811320754718,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.2,0.7647058823529411,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.2452830188679245,0.0,0.3,0.3846153846153846,0.3111111111111111,0.3461538461538461,0.6534216335540839,0.0,0.3684210526315789,0.4347826086956521,0.3636363636363636,0.4,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2444444444444444,0.2307692307692307,0.7652685798381162,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.717948717948718,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.5827814569536424,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7107692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7328918322295807,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.7269230769230769,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.0,0.2222222222222222,0.75,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6471144749290444,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7572115384615384,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4705882352941176,0.1111111111111111,0.8125,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7717948717948717,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.4117647058823529,0.5555555555555556,0.5625,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6004415011037528,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.5833333333333334,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6980510879848629,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8036538461538462,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.032258064516129,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7246168401135289,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7825641025641024,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.5827814569536424,0.0,0.0,0.2608695652173913,0.3636363636363636,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.3333333333333333,0.3125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.8855250709555346,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.8256410256410256,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.7647058823529411,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.8181818181818182,0.2258064516129032,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.1923076923076923,0.2666666666666666,0.1153846153846153,0.5827814569536424,0.0833333333333333,0.0,0.217391304347826,0.3636363636363636,0.2,0.6192307692307691,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.8235294117647058,0.1111111111111111,0.3125,1.0,0.8125,0.0,0.4285714285714285,0.787878787878788,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.1,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6622516556291391,0.0,0.0526315789473684,0.2608695652173913,0.4848484848484848,0.1,0.6461538461538461,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.4117647058823529,0.1111111111111111,0.25,1.0,0.0,0.0,0.4285714285714285,0.0,0.1290322580645161,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.0,0.2222222222222222,0.3125,1.0,0.0,0.0,0.75,0.3939393939393939,0.2903225806451612,0.1777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.6225165562913907,0.0,0.0,0.217391304347826,0.2727272727272727,0.1,0.5653846153846154,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.0606060606060606,0.8709677419354839,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.3396226415094339,0.0,0.0,0.1153846153846153,0.0888888888888888,0.1153846153846153,0.6260485651214129,0.0,0.0,0.1304347826086956,0.0909090909090909,0.15,0.6102564102564102,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.7647058823529411,0.1111111111111111,0.3125,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1290322580645161,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.3636363636363636,0.15,0.6282051282051281,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.3529411764705882,0.2222222222222222,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1153846153846153,0.6357615894039735,0.0,0.0,0.217391304347826,0.2727272727272727,0.2,0.6798076923076922,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.125,0.0,0.0714285714285714,0.0,0.032258064516129,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7735099337748345,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.8292307692307692,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0714285714285714,0.0303030303030303,0.064516129032258,0.1333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.2,0.3461538461538461,0.3111111111111111,0.2692307692307693,0.597918637653737,0.1666666666666666,0.1052631578947368,0.3478260869565217,0.4545454545454546,0.2,0.6596153846153846,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.7,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.7647058823529411,0.1111111111111111,0.0,1.0,0.0,0.0,0.75,0.0,0.2903225806451612,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.25,0.3846153846153846,0.2888888888888889,0.1923076923076923,0.614569536423841,0.0,0.1052631578947368,0.3478260869565217,0.303030303030303,0.1,0.7,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1153846153846153,0.7240618101545253,0.0,0.0,0.2608695652173913,0.2121212121212121,0.15,0.5743589743589743,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2258064516129032,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7274834437086092,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7393749999999999,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.25,0.3846153846153846,0.2888888888888889,0.3461538461538461,0.6834437086092715,0.0,0.2105263157894736,0.4347826086956521,0.3636363636363636,0.5,0.6657342657342656,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.0,0.5555555555555556,0.6875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.2692307692307693,0.2,0.1923076923076923,0.706543046357616,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.711153846153846,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0,0.3939393939393939,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6763292336802272,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7293162393162392,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.1111111111111111,0.75,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.5910228108903606,0.0,0.0,0.3478260869565217,0.303030303030303,0.4,0.6151923076923077,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.4117647058823529,0.2222222222222222,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7584988962472407,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.770897435897436,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.3333333333333333,0.5,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,1.0,0.0,1.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1153846153846153,0.5474613686534217,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.5846153846153846,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.4117647058823529,0.4444444444444444,0.625,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1153846153846153,0.6181015452538631,0.0,0.0,0.2608695652173913,0.3636363636363636,0.05,0.6461538461538461,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0943396226415094,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7364238410596027,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7484615384615384,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.6666666666666666,0.8125,1.0,0.0,0.0,0.1071428571428571,0.0,0.0967741935483871,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6556291390728477,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7076923076923076,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.6000000000000001,0.6470588235294117,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.0606060606060606,0.2903225806451612,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.6226415094339623,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1538461538461538,0.6490066225165563,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.8571428571428571,0.0,0.064516129032258,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.3,0.4615384615384615,0.2666666666666666,0.4615384615384615,0.7682119205298014,0.0,0.2105263157894736,0.4782608695652174,0.4545454545454546,0.55,0.7314102564102564,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.8,0.0,0.3333333333333333,0.3125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.2888888888888889,0.1923076923076923,0.6463576158940397,0.1666666666666666,0.0,0.217391304347826,0.303030303030303,0.15,0.6102564102564102,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7312015137180701,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7848076923076922,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.6470588235294117,0.1111111111111111,0.625,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6584673604541155,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.691025641025641,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.2,0.6470588235294117,0.1111111111111111,0.875,1.0,0.0,0.0,0.75,0.787878787878788,0.2258064516129032,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.490566037735849,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6225165562913907,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.2,0.6470588235294117,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.1777777777777777,0.0769230769230769,0.5827814569536424,0.0,0.0,0.217391304347826,0.1818181818181818,0.2,0.6192307692307691,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.6666666666666666,0.375,1.0,0.0,0.0,0.75,0.3030303030303031,0.1290322580645161,0.2444444444444444,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2222222222222222,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.4117647058823529,0.4444444444444444,0.3125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.3111111111111111,0.2307692307692307,0.8300220750551877,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7807692307692307,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.0,0.4444444444444444,0.8125,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7230769230769231,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.6875,0.0,0.7857142857142857,0.3939393939393939,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7064017660044151,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7269230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.4285714285714285,0.0,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.6461538461538461,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.1764705882352941,0.1111111111111111,0.6875,1.0,0.125,0.0,0.4285714285714285,0.0606060606060606,0.1290322580645161,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.2264150943396226,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2307692307692307,0.6490066225165563,0.0833333333333333,0.0,0.3478260869565217,0.2424242424242424,0.3,0.6596153846153846,0.0833333333333333,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.2941176470588235,0.1111111111111111,0.375,1.0,0.0,0.6,0.0,0.0606060606060606,0.6451612903225806,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0377358490566037,1.0,0.0,0.2307692307692307,0.2444444444444444,0.0769230769230769,0.7152317880794702,0.0833333333333333,0.0,0.217391304347826,0.3333333333333333,0.1,0.5923076923076923,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.4117647058823529,0.5555555555555556,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7598013245033113,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7722211538461539,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.1764705882352941,0.1111111111111111,0.6875,1.0,0.125,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7003973509933775,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7118461538461538,0.0,0.2093023255813954,0.0,0.1241743725231175,2
