Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.8235294117647058,0.1111111111111111,0.25,1.0,0.8125,0.0,0.0714285714285714,0.8181818181818182,0.0967741935483871,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.1,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6622516556291391,0.0,0.2631578947368421,0.3913043478260869,0.303030303030303,0.35,0.7076923076923076,0.0833333333333333,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.5555555555555556,0.25,1.0,0.0,0.0,0.0714285714285714,0.0,0.2903225806451612,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.5916114790286975,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.6192307692307691,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.6470588235294117,0.1111111111111111,0.3125,1.0,0.6875,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.05,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6622516556291391,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.691025641025641,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.1111111111111111,0.9375,1.0,0.0,0.0,0.7857142857142857,0.2727272727272727,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6357615894039735,0.0,0.0,0.2608695652173913,0.4242424242424242,0.15,0.5384615384615384,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.3214285714285714,0.0303030303030303,0.1290322580645161,0.0444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.1923076923076923,0.1333333333333333,0.0384615384615384,0.6887417218543046,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.2,0.6470588235294117,0.1111111111111111,0.5625,1.0,0.6875,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.2641509433962264,0.0,0.0,0.2307692307692307,0.2444444444444444,0.0,0.0,0.0,0.0,0.217391304347826,0.303030303030303,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.4117647058823529,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.0909090909090909,0.1290322580645161,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6641025641025641,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.2941176470588235,0.1111111111111111,0.375,1.0,0.0,0.65,0.0,0.0606060606060606,0.1612903225806451,0.1777777777777777,0.0,0.0,1.0,1.0,1.0,0.0,0.0754716981132075,1.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.5403973509933775,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.6057692307692307,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7091769157994324,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8574999999999999,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.7647058823529411,0.1111111111111111,0.375,1.0,0.0,0.0,0.75,0.8181818181818182,0.1612903225806451,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.4150943396226415,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1153846153846153,0.9183222958057394,0.0,0.0,0.217391304347826,0.3333333333333333,0.05,0.9153846153846154,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.2352941176470588,0.1111111111111111,0.3125,1.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.1,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.752317880794702,0.0,0.0,0.217391304347826,0.303030303030303,0.25,0.6569230769230768,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.6000000000000001,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.3076923076923077,0.2444444444444444,0.2692307692307693,0.6442384105960265,0.0,0.0,0.3478260869565217,0.3333333333333333,0.35,0.6547692307692308,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.2692307692307693,0.2444444444444444,0.2692307692307693,0.7455481972038265,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.756403846153846,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.6226415094339623,0.0,0.15,0.3461538461538461,0.2444444444444444,0.3076923076923077,0.7019867549668874,0.0,0.1052631578947368,0.3043478260869565,0.2424242424242424,0.35,0.6307692307692306,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.375,0.0,0.75,0.787878787878788,0.2580645161290322,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.3773584905660377,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.2,0.7058823529411764,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.6981132075471699,0.0,0.65,0.576923076923077,0.4444444444444445,0.5,0.6602139582272033,0.0833333333333333,0.5263157894736842,0.5652173913043478,0.3939393939393939,0.5,0.5976923076923076,0.0833333333333333,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.2222222222222222,0.9375,1.0,0.0,0.0,0.0,0.3939393939393939,0.064516129032258,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.5599999999999999,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.4117647058823529,0.5555555555555556,0.25,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0384615384615384,0.5827814569536424,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.7647058823529411,0.1111111111111111,0.25,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.45,0.5,0.2888888888888889,0.5,0.7417218543046358,0.0,0.3684210526315789,0.5217391304347826,0.3939393939393939,0.6000000000000001,0.7,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.9411764705882352,0.1111111111111111,0.3125,1.0,0.9375,0.0,0.0,0.0,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.1132075471698113,0.0,0.35,0.4615384615384615,0.4222222222222222,0.3461538461538461,0.7240618101545253,0.0,0.2105263157894736,0.3913043478260869,0.4545454545454546,0.3,0.7269230769230769,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.7647058823529411,0.1111111111111111,0.75,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.0,0.2692307692307693,0.1555555555555555,0.0,0.0,0.5833333333333333,0.0,0.3478260869565217,0.2424242424242424,0.0,0.0,0.5833333333333333,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.2,0.6470588235294117,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.3396226415094339,0.0,0.0,0.0384615384615384,0.0222222222222222,0.0,0.0,0.0833333333333333,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1935483870967742,0.1777777777777777,0.0,0.0,0.0,1.0,1.0,0.0,0.4339622641509433,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.5827814569536424,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7215384615384615,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.8235294117647058,0.1111111111111111,0.3125,1.0,0.8125,0.0,0.0714285714285714,0.0,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.1,0.2307692307692307,0.2444444444444444,0.2307692307692307,0.6269315673289183,0.0,0.0526315789473684,0.2608695652173913,0.5151515151515151,0.25,0.6384615384615384,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.0714285714285714,0.0303030303030303,0.064516129032258,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.2888888888888889,0.0769230769230769,0.6357615894039735,0.0,0.0,0.2608695652173913,0.4242424242424242,0.05,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.8,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.0,0.4444444444444444,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7743929359823399,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.787051282051282,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.2222222222222222,0.625,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.0967741935483871,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6004415011037528,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6784615384615383,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.2,0.1764705882352941,0.1111111111111111,0.125,0.0,0.125,0.0,0.4285714285714285,0.8181818181818182,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.0,0.4,0.5384615384615385,0.4,0.5,0.6805909322465615,0.0,0.3684210526315789,0.4782608695652174,0.5757575757575758,0.5,0.6892307692307692,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2258064516129032,0.1555555555555555,0.0,1.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.4117647058823529,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1290322580645161,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6004415011037528,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6615384615384615,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.3333333333333333,0.25,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6622516556291391,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7717948717948717,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.2,0.6470588235294117,0.1111111111111111,0.5,1.0,0.6875,0.0,0.75,0.3939393939393939,0.2903225806451612,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.6037735849056605,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.7417218543046358,0.0,0.0,0.217391304347826,0.2424242424242424,0.15,0.7358974358974358,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.5721854304635762,0.0,0.0,0.2608695652173913,0.303030303030303,0.1,0.5653846153846154,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.7058823529411764,0.1111111111111111,0.625,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.032258064516129,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.4,0.5384615384615385,0.4888888888888889,0.4615384615384615,0.6534216335540839,0.0,0.1578947368421052,0.5217391304347826,0.6060606060606061,0.4,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.7647058823529411,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.032258064516129,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.2666666666666666,0.0,0.0,0.0,0.0,0.2608695652173913,0.303030303030303,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7122043519394511,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8117307692307691,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.6428571428571428,0.8181818181818182,0.0,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.1333333333333333,0.0769230769230769,0.6622516556291391,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.7647058823529411,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.1935483870967742,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.7169811320754718,0.0,0.0,0.1923076923076923,0.2222222222222222,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.2424242424242424,0.1,0.6461538461538461,0.1666666666666666,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.1428571428571428,0.0,0.064516129032258,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.1,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6712582781456954,0.0,0.0526315789473684,0.3478260869565217,0.2424242424242424,0.4,0.7296153846153846,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.7647058823529411,0.1111111111111111,1.0,0.0,0.5,0.0,0.3214285714285714,0.2727272727272727,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.2075471698113207,0.0,0.35,0.5,0.2888888888888889,0.2692307692307693,0.5449385052034059,0.0,0.2631578947368421,0.4782608695652174,0.3939393939393939,0.25,0.5707692307692307,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6806433301797541,0.0,0.0,0.3478260869565217,0.303030303030303,0.4,0.7424786324786323,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.4444444444444444,0.5625,1.0,0.0,0.0,0.4285714285714285,0.0,0.1290322580645161,0.1111111111111111,1.0,1.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6269315673289183,0.0,0.0,0.2608695652173913,0.2424242424242424,0.1,0.6192307692307691,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.303030303030303,0.15,0.6461538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.0,0.8181818181818182,0.2903225806451612,0.1333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2666666666666666,0.1923076923076923,0.6357615894039735,0.0,0.0,0.3043478260869565,0.2727272727272727,0.3,0.682051282051282,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.7647058823529411,0.1111111111111111,0.875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6206244087038789,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.6470588235294117,0.1111111111111111,0.625,1.0,0.0,0.0,0.75,0.787878787878788,0.1290322580645161,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.0,0.25,0.3846153846153846,0.3111111111111111,0.3461538461538461,0.6578366445916114,0.0,0.2631578947368421,0.3913043478260869,0.4242424242424242,0.35,0.7,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.4000000000000001,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.0,0.2903225806451612,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.490566037735849,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.6251655629139073,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7538461538461538,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4117647058823529,0.2222222222222222,0.5625,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2258064516129032,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6026490066225165,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7153846153846154,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.0967741935483871,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.2444444444444444,0.2307692307692307,0.7357615894039735,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.8003931623931624,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0769230769230769,0.5562913907284768,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1290322580645161,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.3333333333333333,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.3939393939393939,0.3,0.6569230769230768,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.6000000000000001,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.0,0.0,0.2307692307692307,0.2888888888888889,0.1538461538461538,0.6622516556291391,0.0,0.0,0.2608695652173913,0.2424242424242424,0.15,0.6282051282051281,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.6000000000000001,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.3773584905660377,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7947019867549668,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7999999999999999,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.5,0.0,0.75,0.787878787878788,0.2258064516129032,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4716981132075471,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7358974358974358,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.7647058823529411,0.1111111111111111,0.8125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.032258064516129,0.0222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.7861538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.4117647058823529,0.1111111111111111,0.3125,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.064516129032258,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1777777777777777,0.0384615384615384,0.5827814569536424,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.603076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.4117647058823529,0.5555555555555556,0.6875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7167455061494796,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7891452991452992,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.2941176470588235,0.1111111111111111,0.3125,1.0,0.0,0.65,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,1.0,0.0,0.2307692307692307,0.2888888888888889,0.1538461538461538,0.6490066225165563,0.0,0.0,0.2608695652173913,0.4545454545454546,0.25,0.5923076923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
